sequence,shipment_id,submitted_correlation_id,returned_correlation_id,returned_event_id,status_code,duration_ms,error,response_body
86,SHIP-LOAD-20260724-070921-0086,corr-load-20260724-070921-0086,corr-load-20260724-070921-0086,002f234b-9a87-4ff4-8f21-a3ead0989c55,202,116.76,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0086"", ""eventId"": ""002f234b-9a87-4ff4-8f21-a3ead0989c55""}"
87,SHIP-LOAD-20260724-070921-0087,corr-load-20260724-070921-0087,corr-load-20260724-070921-0087,b701ca0f-c5ea-4248-ae18-091a02325e76,202,128.3,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0087"", ""eventId"": ""b701ca0f-c5ea-4248-ae18-091a02325e76""}"
88,SHIP-LOAD-20260724-070921-0088,corr-load-20260724-070921-0088,,,429,61.37,HTTPError: ,"{""message"":""Too Many Requests""}
"
89,SHIP-LOAD-20260724-070921-0089,corr-load-20260724-070921-0089,,,429,59.23,HTTPError: ,"{""message"":""Too Many Requests""}
"
90,SHIP-LOAD-20260724-070921-0090,corr-load-20260724-070921-0090,,,429,71.11,HTTPError: ,"{""message"":""Too Many Requests""}
"
91,SHIP-LOAD-20260724-070921-0091,corr-load-20260724-070921-0091,,,429,80.61,HTTPError: ,"{""message"":""Too Many Requests""}
"
92,SHIP-LOAD-20260724-070921-0092,corr-load-20260724-070921-0092,,,429,109.12,HTTPError: ,"{""message"":""Too Many Requests""}
"
93,SHIP-LOAD-20260724-070921-0093,corr-load-20260724-070921-0093,,,429,96.96,HTTPError: ,"{""message"":""Too Many Requests""}
"
94,SHIP-LOAD-20260724-070921-0094,corr-load-20260724-070921-0094,,,429,85.68,HTTPError: ,"{""message"":""Too Many Requests""}
"
95,SHIP-LOAD-20260724-070921-0095,corr-load-20260724-070921-0095,,,429,93.73,HTTPError: ,"{""message"":""Too Many Requests""}
"
96,SHIP-LOAD-20260724-070921-0096,corr-load-20260724-070921-0096,,,429,82.94,HTTPError: ,"{""message"":""Too Many Requests""}
"
97,SHIP-LOAD-20260724-070921-0097,corr-load-20260724-070921-0097,,,429,92.88,HTTPError: ,"{""message"":""Too Many Requests""}
"
98,SHIP-LOAD-20260724-070921-0098,corr-load-20260724-070921-0098,,,429,94.16,HTTPError: ,"{""message"":""Too Many Requests""}
"
99,SHIP-LOAD-20260724-070921-0099,corr-load-20260724-070921-0099,,,429,92.95,HTTPError: ,"{""message"":""Too Many Requests""}
"
100,SHIP-LOAD-20260724-070921-0100,corr-load-20260724-070921-0100,,,429,76.14,HTTPError: ,"{""message"":""Too Many Requests""}
"
101,SHIP-LOAD-20260724-070921-0101,corr-load-20260724-070921-0101,,,429,70.81,HTTPError: ,"{""message"":""Too Many Requests""}
"
102,SHIP-LOAD-20260724-070921-0102,corr-load-20260724-070921-0102,,,429,63.37,HTTPError: ,"{""message"":""Too Many Requests""}
"
103,SHIP-LOAD-20260724-070921-0103,corr-load-20260724-070921-0103,,,429,75.05,HTTPError: ,"{""message"":""Too Many Requests""}
"
104,SHIP-LOAD-20260724-070921-0104,corr-load-20260724-070921-0104,,,429,61.82,HTTPError: ,"{""message"":""Too Many Requests""}
"
105,SHIP-LOAD-20260724-070921-0105,corr-load-20260724-070921-0105,,,429,62.51,HTTPError: ,"{""message"":""Too Many Requests""}
"
106,SHIP-LOAD-20260724-070921-0106,corr-load-20260724-070921-0106,,,429,78.79,HTTPError: ,"{""message"":""Too Many Requests""}
"
107,SHIP-LOAD-20260724-070921-0107,corr-load-20260724-070921-0107,,,429,79.28,HTTPError: ,"{""message"":""Too Many Requests""}
"
108,SHIP-LOAD-20260724-070921-0108,corr-load-20260724-070921-0108,,,429,77.97,HTTPError: ,"{""message"":""Too Many Requests""}
"
109,SHIP-LOAD-20260724-070921-0109,corr-load-20260724-070921-0109,,,429,96.18,HTTPError: ,"{""message"":""Too Many Requests""}
"
110,SHIP-LOAD-20260724-070921-0110,corr-load-20260724-070921-0110,,,429,83.67,HTTPError: ,"{""message"":""Too Many Requests""}
"
111,SHIP-LOAD-20260724-070921-0111,corr-load-20260724-070921-0111,,,429,81.57,HTTPError: ,"{""message"":""Too Many Requests""}
"
112,SHIP-LOAD-20260724-070921-0112,corr-load-20260724-070921-0112,,,429,79.6,HTTPError: ,"{""message"":""Too Many Requests""}
"
113,SHIP-LOAD-20260724-070921-0113,corr-load-20260724-070921-0113,,,429,83.83,HTTPError: ,"{""message"":""Too Many Requests""}
"
114,SHIP-LOAD-20260724-070921-0114,corr-load-20260724-070921-0114,,,429,107.04,HTTPError: ,"{""message"":""Too Many Requests""}
"
115,SHIP-LOAD-20260724-070921-0115,corr-load-20260724-070921-0115,,,429,90.45,HTTPError: ,"{""message"":""Too Many Requests""}
"
116,SHIP-LOAD-20260724-070921-0116,corr-load-20260724-070921-0116,,,429,86.87,HTTPError: ,"{""message"":""Too Many Requests""}
"
117,SHIP-LOAD-20260724-070921-0117,corr-load-20260724-070921-0117,,,429,81.2,HTTPError: ,"{""message"":""Too Many Requests""}
"
118,SHIP-LOAD-20260724-070921-0118,corr-load-20260724-070921-0118,,,429,68.02,HTTPError: ,"{""message"":""Too Many Requests""}
"
119,SHIP-LOAD-20260724-070921-0119,corr-load-20260724-070921-0119,,,429,87.11,HTTPError: ,"{""message"":""Too Many Requests""}
"
120,SHIP-LOAD-20260724-070921-0120,corr-load-20260724-070921-0120,,,429,66.03,HTTPError: ,"{""message"":""Too Many Requests""}
"
121,SHIP-LOAD-20260724-070921-0121,corr-load-20260724-070921-0121,,,429,76.54,HTTPError: ,"{""message"":""Too Many Requests""}
"
122,SHIP-LOAD-20260724-070921-0122,corr-load-20260724-070921-0122,,,429,70.61,HTTPError: ,"{""message"":""Too Many Requests""}
"
123,SHIP-LOAD-20260724-070921-0123,corr-load-20260724-070921-0123,,,429,65.65,HTTPError: ,"{""message"":""Too Many Requests""}
"
124,SHIP-LOAD-20260724-070921-0124,corr-load-20260724-070921-0124,,,429,92.84,HTTPError: ,"{""message"":""Too Many Requests""}
"
125,SHIP-LOAD-20260724-070921-0125,corr-load-20260724-070921-0125,,,429,69.74,HTTPError: ,"{""message"":""Too Many Requests""}
"
126,SHIP-LOAD-20260724-070921-0126,corr-load-20260724-070921-0126,,,429,79.71,HTTPError: ,"{""message"":""Too Many Requests""}
"
127,SHIP-LOAD-20260724-070921-0127,corr-load-20260724-070921-0127,,,429,69.2,HTTPError: ,"{""message"":""Too Many Requests""}
"
128,SHIP-LOAD-20260724-070921-0128,corr-load-20260724-070921-0128,,,429,73.63,HTTPError: ,"{""message"":""Too Many Requests""}
"
129,SHIP-LOAD-20260724-070921-0129,corr-load-20260724-070921-0129,,,429,67.07,HTTPError: ,"{""message"":""Too Many Requests""}
"
130,SHIP-LOAD-20260724-070921-0130,corr-load-20260724-070921-0130,,,429,62.6,HTTPError: ,"{""message"":""Too Many Requests""}
"
131,SHIP-LOAD-20260724-070921-0131,corr-load-20260724-070921-0131,,,429,87.13,HTTPError: ,"{""message"":""Too Many Requests""}
"
132,SHIP-LOAD-20260724-070921-0132,corr-load-20260724-070921-0132,,,429,69.44,HTTPError: ,"{""message"":""Too Many Requests""}
"
133,SHIP-LOAD-20260724-070921-0133,corr-load-20260724-070921-0133,,,429,76.18,HTTPError: ,"{""message"":""Too Many Requests""}
"
134,SHIP-LOAD-20260724-070921-0134,corr-load-20260724-070921-0134,,,429,63.73,HTTPError: ,"{""message"":""Too Many Requests""}
"
135,SHIP-LOAD-20260724-070921-0135,corr-load-20260724-070921-0135,,,429,75.38,HTTPError: ,"{""message"":""Too Many Requests""}
"
136,SHIP-LOAD-20260724-070921-0136,corr-load-20260724-070921-0136,,,429,104.06,HTTPError: ,"{""message"":""Too Many Requests""}
"
137,SHIP-LOAD-20260724-070921-0137,corr-load-20260724-070921-0137,,,429,72.21,HTTPError: ,"{""message"":""Too Many Requests""}
"
138,SHIP-LOAD-20260724-070921-0138,corr-load-20260724-070921-0138,,,429,75.1,HTTPError: ,"{""message"":""Too Many Requests""}
"
139,SHIP-LOAD-20260724-070921-0139,corr-load-20260724-070921-0139,,,429,102.77,HTTPError: ,"{""message"":""Too Many Requests""}
"
140,SHIP-LOAD-20260724-070921-0140,corr-load-20260724-070921-0140,,,429,69.38,HTTPError: ,"{""message"":""Too Many Requests""}
"
141,SHIP-LOAD-20260724-070921-0141,corr-load-20260724-070921-0141,,,429,79.54,HTTPError: ,"{""message"":""Too Many Requests""}
"
142,SHIP-LOAD-20260724-070921-0142,corr-load-20260724-070921-0142,,,429,95.24,HTTPError: ,"{""message"":""Too Many Requests""}
"
143,SHIP-LOAD-20260724-070921-0143,corr-load-20260724-070921-0143,,,429,95.43,HTTPError: ,"{""message"":""Too Many Requests""}
"
144,SHIP-LOAD-20260724-070921-0144,corr-load-20260724-070921-0144,,,429,89.53,HTTPError: ,"{""message"":""Too Many Requests""}
"
145,SHIP-LOAD-20260724-070921-0145,corr-load-20260724-070921-0145,,,429,67.09,HTTPError: ,"{""message"":""Too Many Requests""}
"
146,SHIP-LOAD-20260724-070921-0146,corr-load-20260724-070921-0146,,,429,111.21,HTTPError: ,"{""message"":""Too Many Requests""}
"
147,SHIP-LOAD-20260724-070921-0147,corr-load-20260724-070921-0147,,,429,109.89,HTTPError: ,"{""message"":""Too Many Requests""}
"
148,SHIP-LOAD-20260724-070921-0148,corr-load-20260724-070921-0148,,,429,78.37,HTTPError: ,"{""message"":""Too Many Requests""}
"
149,SHIP-LOAD-20260724-070921-0149,corr-load-20260724-070921-0149,,,429,79.55,HTTPError: ,"{""message"":""Too Many Requests""}
"
150,SHIP-LOAD-20260724-070921-0150,corr-load-20260724-070921-0150,,,429,81.19,HTTPError: ,"{""message"":""Too Many Requests""}
"
